,Unnamed: 0,Id,zip_code,total,non_hispanic_tot,Not Hispanic or Latino householder: - Householder who is White alone,Not Hispanic or Latino householder: - Householder who is Black or African American alone,Not Hispanic or Latino householder: - Householder who is American Indian and Alaska Native alone,Not Hispanic or Latino householder: - Householder who is Asian alone,Not Hispanic or Latino householder: - Householder who is Native Hawaiian and Other Pacific Islander alone,Not Hispanic or Latino householder: - Householder who is Some other race alone,Not Hispanic or Latino householder: - Householder who is Two or more races,hispanic_tot,Hispanic or Latino householder: - Householder who is White alone,Hispanic or Latino householder: - Householder who is Black or African American alone,Hispanic or Latino householder: - Householder who is American Indian and Alaska Native alone,Hispanic or Latino householder: - Householder who is Asian alone,Hispanic or Latino householder: - Householder who is Native Hawaiian and Other Pacific Islander alone,Hispanic or Latino householder: - Householder who is Some other race alone,Hispanic or Latino householder: - Householder who is Two or more races,Geography_zip,per_capita_income_2017_estimate,per_capita_income_2017_margin,white_tot,black_tot,indian_tot,asian_tot,native_tot,other_tot,mixed_tot,num_mex_rest
0,0,8600000US01850,01850,5680,5056,4484,204,5,248,0,10,105,624,253,17,3,1,0,302,48,ZCTA5 01850,19486.0,1964.0,5680,4737,221,8,249,0,312,6
1,1,8600000US99502,99502,6576,6358,5192,226,301,403,24,6,206,218,100,5,12,4,2,75,20,ZCTA5 99502,41256.0,2823.0,6576,5292,231,313,407,26,81,3
2,2,8600000US33126,33126,15244,946,699,94,8,101,4,5,35,14298,12733,228,15,4,2,805,511,ZCTA5 33126,17570.0,970.0,15244,13432,322,23,105,6,810,19
3,3,8600000US10035,10035,11169,5865,483,5033,23,88,1,26,211,5304,1943,561,60,5,7,2376,352,ZCTA5 10035,21618.0,1727.0,11169,2426,5594,83,93,8,2402,50
4,4,8600000US10029,10029,27465,12873,2688,8557,63,945,2,98,520,14592,5471,1403,162,32,16,6494,1014,ZCTA5 10029,27966.0,1641.0,27465,8159,9960,225,977,18,6592,50
5,5,8600000US30824,30824,6368,6326,3803,2468,7,18,1,0,29,42,15,11,2,0,0,9,5,ZCTA5 30824,20689.0,1287.0,6368,3818,2479,9,18,1,9,3
6,6,8600000US37922,37922,16477,16325,15469,379,28,347,3,22,77,152,114,2,0,2,0,27,7,ZCTA5 37922,52833.0,2705.0,16477,15583,381,28,349,3,49,1
7,7,8600000US06037,06037,6292,6229,6118,22,4,60,0,0,25,63,57,0,0,0,0,4,2,ZCTA5 06037,45859.0,3246.0,6292,6175,22,4,60,0,4,1
8,8,8600000US90064,90064,10852,9661,7610,296,17,1450,5,24,259,1191,649,8,10,6,0,434,84,ZCTA5 90064,61983.0,4008.0,10852,8259,304,27,1456,5,458,50
9,9,8600000US02724,02724,7667,7501,7101,114,10,69,0,18,189,166,92,9,3,0,0,48,14,ZCTA5 02724,23497.0,1886.0,7667,7193,123,13,69,0,66,4
10,10,8600000US90024,90024,16757,15957,12152,279,17,2698,16,58,737,800,438,5,9,12,2,257,77,ZCTA5 90024,42697.0,2615.0,16757,12590,284,26,2710,18,315,50
11,11,8600000US41017,41017,14901,14799,14458,128,13,136,3,4,57,102,67,0,1,0,0,28,6,ZCTA5 41017,39589.0,1874.0,14901,14525,128,14,136,3,32,11
12,12,8600000US90008,90008,13476,12378,300,11171,27,487,12,54,327,1098,305,92,21,3,1,582,94,ZCTA5 90008,28926.0,2109.0,13476,605,11263,48,490,13,636,44
13,13,8600000US32904,32904,7796,7622,7386,77,12,92,0,8,47,174,120,3,1,1,1,36,12,ZCTA5 32904,29105.0,1793.0,7796,7506,80,13,93,1,44,0
14,14,8600000US77098,77098,7230,6409,5928,146,13,198,4,6,114,821,507,5,7,1,2,250,49,ZCTA5 77098,80515.0,7083.0,7230,6435,151,20,199,6,256,47
15,15,8600000US01915,01915,15750,15550,15109,140,19,162,3,10,107,200,136,8,3,1,2,39,11,ZCTA5 01915,43766.0,2929.0,15750,15245,148,22,163,5,49,4
16,16,8600000US40475,40475,18518,18367,17012,1001,56,132,2,12,152,151,110,4,1,2,1,25,8,ZCTA5 40475,24551.0,992.0,18518,17122,1005,57,134,3,37,8
17,17,8600000US73135,73135,5623,5382,3298,1530,117,268,15,5,149,241,117,7,4,4,0,90,19,ZCTA5 73135,24465.0,1946.0,5623,3415,1537,121,272,15,95,0
18,18,8600000US19107,19107,6686,6440,4449,582,18,1226,0,28,137,246,158,8,2,2,0,57,19,ZCTA5 19107,42709.0,3534.0,6686,4607,590,20,1228,0,85,50
19,19,8600000US11967,11967,7290,6715,6324,196,19,72,2,7,95,575,397,7,1,1,1,136,32,ZCTA5 11967,28565.0,1894.0,7290,6721,203,20,73,3,143,2
20,20,8600000US98040,98040,8437,8327,7300,92,11,842,4,11,67,110,77,0,0,1,0,22,10,ZCTA5 98040,82637.0,5113.0,8437,7377,92,11,843,4,33,8
21,21,8600000US95037,95037,13374,10860,9477,212,62,790,17,24,278,2514,1033,5,58,16,5,1219,178,ZCTA5 95037,48894.0,2566.0,13374,10510,217,120,806,22,1243,0
22,22,8600000US55057,55057,6515,6327,6182,32,10,70,0,4,29,188,116,2,6,0,0,48,16,ZCTA5 55057,30000.0,1287.0,6515,6298,34,16,70,0,52,6
23,23,8600000US33040,33040,14527,12178,10858,946,43,130,3,15,183,2349,2001,57,6,2,0,195,88,ZCTA5 33040,34434.0,1575.0,14527,12859,1003,49,132,3,210,0
24,24,8600000US21001,21001,7575,7378,5419,1715,22,113,2,5,102,197,84,25,2,1,0,61,24,ZCTA5 21001,31155.0,1745.0,7575,5503,1740,24,114,2,66,3
25,25,8600000US89005,89005,6444,6269,6084,29,28,33,5,5,85,175,108,0,8,1,0,43,15,ZCTA5 89005,31589.0,2019.0,6444,6192,29,36,34,5,48,5
26,26,8600000US43213,43213,13811,13509,9668,3259,39,320,6,17,200,302,139,34,0,1,1,99,28,ZCTA5 43213,21939.0,1444.0,13811,9807,3293,39,321,7,116,8
27,27,8600000US95437,95437,5904,5394,5119,18,81,32,2,12,130,510,206,1,9,0,0,258,36,ZCTA5 95437,27470.0,3322.0,5904,5325,19,90,32,2,270,0
28,28,8600000US38930,38930,10322,10248,4256,5858,13,79,1,0,41,74,21,27,1,0,0,19,6,ZCTA5 38930,17581.0,1368.0,10322,4277,5885,14,79,1,19,0
29,29,8600000US11215,11215,27314,22000,17856,1932,42,1320,16,136,698,5314,2321,251,66,16,7,2251,402,ZCTA5 11215,67148.0,2868.0,27314,20177,2183,108,1336,23,2387,50
30,30,8600000US85207,85207,9254,8535,8241,116,52,42,5,2,77,719,396,9,6,0,0,287,21,ZCTA5 85207,34423.0,1525.0,9254,8637,125,58,42,5,289,1
31,31,8600000US39701,39701,6872,6817,2556,4203,8,11,1,0,38,55,14,15,0,0,1,19,6,ZCTA5 39701,20362.0,2601.0,6872,2570,4218,8,11,2,19,0
32,32,8600000US46703,46703,6773,6639,6496,32,22,38,0,2,49,134,67,0,2,0,0,56,9,ZCTA5 46703,26182.0,1626.0,6773,6563,32,24,38,0,58,2
33,33,8600000US29926,29926,7621,7143,6315,756,9,30,0,0,33,478,261,4,1,3,1,189,19,ZCTA5 29926,43138.0,2537.0,7621,6576,760,10,33,1,189,0
34,34,8600000US95602,95602,6724,6441,6195,21,40,76,5,9,95,283,169,1,7,2,0,78,26,ZCTA5 95602,35575.0,2111.0,6724,6364,22,47,78,5,87,4
35,35,8600000US53149,53149,5845,5784,5726,11,9,14,0,1,23,61,48,0,1,0,0,10,2,ZCTA5 53149,37193.0,2064.0,5845,5774,11,10,14,0,11,4
36,36,8600000US98109,98109,9383,9103,8108,218,40,494,14,19,210,280,161,8,9,6,0,68,28,ZCTA5 98109,72230.0,4416.0,9383,8269,226,49,500,14,87,50
